IDText;Text
TXT0888;@jinn1202 Saling menghargai sesama umat beragama... ganjar sangat Toleransi Ã°ÂŸÂ‘ÂÃ°ÂŸÂ‘ÂÃ°ÂŸÂ‘ÂÃ¢ÂÂ¤Ã¯Â¸ÂÃ°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â© Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/9bdBQWZ9wz
TXT0889;"Wah, keren! Ganjar-Mahfud punya niat baik buat merregulasi platform digital, baik yang lokal maupun multinasional. Ini penting buat kepentingan nasional kita. @fckyouoff_ Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/vTGszpE5UU"
TXT0890;"Keren abis Ganjar-Mahfud bikin kebijakan pro kesejahteraan APH sat set buat Bhayangkara @pitubolu17 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/XipAqxQ6jb"
TXT0891;"Kok bisa ya Si MulutManies salah sejauh itu soal anggaran Prabowo? @Kasakkusuk16 
DukunganTulus Untuk02 Penasaran Kebebasan PTN TOP 10 Menhan Nyebokin Nangisin Goblok PT TMI 
https://t.co/o9qq6mbxkI https://t.co/82SvFyK8bP"
TXT0892;Dua tema yg sudah ramai sebelum #debatcapres2024 ke-3 adalah soal anggaran alutsista, anggaran pertahanan dan alutsista bekas. @prabowo dan tim substansi harusnya sudah siapkan jawaban yg taktis dan efisien, untuk satu menit dg argumentasi dan data. Tapi gak nampak. Timnya??? [RE unilubis]
TXT0893;"Demokrat Bersama Prabowo, Bukan Gibran Ã°ÂŸÂ¤Â”Ã°ÂŸÂ¤Â”Ã°ÂŸÂ¤Â”

DILEMATIS bagi Demokrat. Tepatnya bagi Susilo Bambang Yudhoyono (SBY) dan Agus Harimurti Yudhoyono (AHY). Gagal menyandingkan AHY dengan Anies Baswedan, Demokrat hengkang dari Koalisi Perubahan, malah ketemu Gibran.

Gibran putra Jokowi. AHY putra SBY. Di sini terjadi persaingan para pangeran. AHY didaulat oleh Sang ayah untuk dipersiapkan menjadi pemimpin masa depan. Begitu juga Gibran. Tapi malang nasib AHY. Setidaknya untuk saat ini. Gagal nyagub DKI, gagal pula jadi cawapres. Padahal, AHY telah mengorbankan karir indahnya di militer.

Gibran jauh lebih baik nasibnya. Baru dua tahun jadi walikota Solo, sekarang menjadi cawapres. Gibran mendampingi Prabowo yang usianya sudah cukup sepuh.

Peluang AHY semakin sulit, kalau tidak dibilang ""tertutup"" jika Prabowo-Gibran jadi. Prabowo jatuh di tengah jalan, Gibran yang akan menggantikannya. Sepuluh tahun akan membuat AHY kehilangan momentum. Akan banyak rising stars yang lahir. Belum lagi jika Gibran juga orbitkan putra mahkotanya untuk meneruskan cita-cita kakeknya.

Anggap saja uraian di atas adalah sebuah imajinasi. SBY dan AHY tentu tidak suka kalau imajinasi ini bisa terjadi. Karena ini akan menjadi petaka dan bencana bagi AHY. Mungkin juga bagi Demokrat.

Dilematis! Maju kena, mundur kena. Terlanjur tinggalkan Koalisi Perubahan, harapannya dihadang oleh hadirnya Gibran jadi cawaperes.

Lihat baliho-baliho AHY. Gambarnya hanya foto AHY dan Prabowo. Tulisannya: ""Demokrat Bersama Prabowo"". Kok gak ada foto Gibran? Itulah masalah krusialnya.

Belakangan, mulai ada satu dua foto AHY bersama Prabowo-Gibran. Kabarnya, Demokrat dapat teguran. Lalu pasang foto Gibran. Di sinilah letak dilematisnya.

Kalau dikalkulasi, lebih menguntungkan mana bagi AHY dan Demokrat, Anies Baswedan-Muhaimin Iskandar yang menang atau Prabowo-Gibran yang menang? Ya lebih menguntungkan kalau Anies Baswedan-Muhaimin Iskandar. Apa argumentasinya?

Anies-Baswedan menang, Demokrat bisa bergabung. Jika melihat record dan gaya kepemimpinan Anies Baswedan yang merangkul, maka Koalisi Perubahan akan membuka tangan untuk menerima Demokrat bergabung. Bergabungnya Demokrat akan menjadi pintu bagi AHY untuk berkarir lebih terbuka ke depan. Setidaknya lebih terbuka peluangnya untuk menjadi cawapres 2029.

Kalau Prabowo-Gibran yang menang, AHY selesai. Rivalitas Probowo dengan SBY dan rivalitas Gibran dengan AHY akan menjadi tembok yang terlalu tebal bagi SBY dan Demokrat untuk mengantarkan karir AHY. Masih beruntung kalau Demokrat masih dibiarkan hidup.

Mari kita bayangkan situasi politik pasca pilpres, dengan kemungkinan Anies Baswedan yang menjadi presiden, atau Prabowo. Bagaimana dinamika politiknya, dan bagaimana nasib masing-masing partai dengan semua karakternya dalam bermanuver. Jangan lupa juga, dan ini yang terpenting, bagaimana nasib rakyat ketika dipimpin Anies Baswedan atau Prabowo. Juga nasib ekonomi, demokrasi dan HAM di Indonesia. Setidaknya bisa membandingkan Food Estate Kemenhan dan Food Station (BUMD) milik DKI.

Kok Ganjar gak ikut dibicarakan? Anda pasti sudah tahu jawabannya. Yang pasti, nasib Ganjar sedang tidak baik-baik saja. 
https://t.co/h5T3qSOxiN [RE tijabar]"
TXT0894;"Prabowo Gibran dpt dukungan dr Komunitas Basket Jakarta. Koordinator Komunitas, Fanhari Nugroho mengatakan Capres Cawapres 02 pemimpin berprestasi dan bekerja nyata

Indonesia tdk butuh pemimpin yg hny menyerap APBN spt KTP Sakti yg buang waktu rakyat kecil, pungli, rawan korupsi https://t.co/GkLtBGrycV"
TXT0895;"@ganjarpranowo @DPP_PPP Wah selamat harlah k 51 tahun untuk partai persatuan pembangunan tidak teras sudah slma ini mengiringi demokrasi Indonesia..
Semoga makin maju dan berkembang serta semakin jaya ..
Ttp satukan hati dan pikiran dgn dukung Paslon nomer 3 Ganjar Pranowo dan Mahfud MD"
TXT0896;RT Arus Bawah Berdaulat Jawa Timur mendeklarasikan dukungannya kepada pasangan Ganjar Pranowo dan Mahfud MD.Ã‚ Para relawan yang terdiri dari pedagang kaki lima, komunitas nelayan, dan kalangan gen-z ini siap untuk memenangkan pasangan nomor 3 tersebut.
TXT0897;"@ellinoyaa Pak Anies be like: ""Kapan lagi uneg-uneg masyarakat didenger ama Pemerintah tanpa takut kena UU ITE &amp; ditinggal kabur pas didemo."" Ã°ÂŸÂ˜Â­Ã°ÂŸÂ™Â [RE in_rkive]"
TXT0898;"Bandingkan Sadis Serangan Mana antara Jokowi dan Anies ketika Debat dg Prabowo ?
Bukan saja masalah pribadi tapi kepengurusan partai saja diserangnya. https://t.co/Te2fqyaTDu [RE NenkMonica]"
TXT0899;"Ganjar-Mahfud, mendukung kepolisian yang berani memberantas korupsi dan menjunjung tinggi keadilan @Raflyy_Smith 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/GTiLNVpnTc"
TXT0900;Hebat. Pasangan Capres Cawapres Ganjar Pranowo Mahfud MD buka pintu sukses dengan kredit 35% untuk koprasi dan UMKM. Semangat, pelaku bisnis lokal. NCT WISH #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/zz4Zohestn
TXT0901;Diduga Ada Istruksi Sistematis pada Pencabutan Izin Kegiatan Anies di Daerah https://t.co/189TXiBfPp [RE OposisiCerdas]
TXT0902;Pesta demokrasi RI bulan depan, karena demokrasi itu penting, bro! Ayo, kita pastikan kepentingan demokrasi dengan memilih Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/tMvqGaSHvH
TXT0903;"Jakarta yakin, kehangatan keluarga Ganjar Pranowo akan membawa kehangatan pada pemerintahan nasional

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 KTP Sakti https://t.co/0h9ASGVORn"
TXT0904;"Ã°ÂŸÂÂ‰  Ã‚Â Ã‚Â  LArismi11: Terkuak! Karakter asli Pak Ganjar Pranowo saat jadi Gubernur Jawa Tengah

 Ganjar Mahfud Hebat #Coblos3 #3GM #nazarpemilu #GanjarMahfudM3nangDebat https://t.co/NPjqoz0cft"
TXT0905;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/2eBtl6MJNl
TXT0906;"Ganjar Pranowo menegaskan kebijakan politik luar negeri harus selalu menjadi perisai yang memprioritaskan kepentingan nasional. 

Ganjar juga akan memperkuat infrastruktur diplomasi Indonesia. Ia siap meredefinisi politik bebas aktif, mengadaptasikannya dengan situasi terkini. 

Tekadnya juga untuk menjadikan Benteng Pertahanan Nusantara sebagai satu kesatuan yang kokoh. Ganjar Pranowo juga menekankan bahwa reformasi kepolisian akan menjadi prioritas utama dalam perjalanannya. 

Dari diplomasi adaptif hingga teknologi pertahanan 5.0, mereka merancang visi progresif untuk menjawab tuntutan zaman.

#PDIPerjuangan
#GanjarUntukSemua
#GanjarPresiden
#MEnangkanGAnjar
#Nomor3Pilihanku
#GanjarMahfud2024
#GanjarSatSet
#MahfudTasTes [RE PDI_Perjuangan]"
TXT0907;@sahabatalaqsha @rdooan @prabowo pak ini keadaan dimana di palestine gaza. Mereka tidak mempunyai militer namun mental mereka sangat kuat sehingga membangun gerakan perlawanan atas penindasan genosida. Mohon di pahami pembelajaran ini biar debat capres 5 tahun kemudian ga blunder
TXT0908;"Dalam pandangan Ganjar keadilan dan kesejahteraan harus dirasakan oleh semua termasuk keluarga prajurit @RafikaBayu 
#DebatCapres
#GanjarMahfud2024
#GanjarMahfudM3nangDebat
#Coblos16 https://t.co/otgOQGAqfX"
TXT0909;"@agathadew_ sepakat nih, MASBowoGBran PASTInya mengingatkan pada seluruh wisudawan dan rakyat untuk menghindar diajak ke arah ajaran yang radikal.

#BanyakYgBalikKe02
KarenaHATI BAIKPakBowo
@prabowo @prabowogibran02"
TXT0910;Sepertinya sih jateng lepas dari ganjar dan ini dapat kita lihat dari langkah pdip yang mulai tidak jualan ganjar dan lebih fokus ke perolehan kursi dengan merayu pemilih jokowi/gibran namun partainya diharapkan tetap pdip. https://t.co/b9WRCLIwRO [RE anisabayan1]
TXT0911;Ganjar Tunggu Tindakan dari Bawaslu dalam Dugaan Pelanggaran Pemilu oleh Gus Miftah https://t.co/evY2vcTkcH #TempoNasional [RE tempodotco]
TXT0912;"Dukungan untuk Ganjar-Mahfud karena mereka berkomitmen menjadi Garda Samudra yang melibatkan diplomasi maritim yang membawa manfaat konkret. @pesonaciherang 
#GanjarMahfud2024
#DuluJokowiSekarangGanjar
#Coblos3 https://t.co/CNZoOnP8EE"
TXT0913;"Ganjar-Mahfud akan memastikan bahwa desa-desa menjadi bagian penting dari pertumbuhan ekonomi nasional. @AryKim14 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/AjOT6CfXsJ"
TXT0914;Di Debat Ketiga, Capres Prabowo Subianto Optimis Utang Luar ... - Industry https://t.co/lCsV2Sipvs #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan [RE NegarakuApa]
TXT0915;"Hidup Makin Berat, Anies Mau Hapus Pajak Gaji &amp; Tabungan

Bismillah Presiden 2024
#AMINkanIndonesia https://t.co/hyWnqgIg1f [RE marlina_idha]"
TXT0916;Penegakan hukum dan reformasi birokrasi akan dilakukan Paslon 03 Capres Ganjar Pranowo untuk pemerintahan yang transparan.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/vr2pkEvz61
TXT0917;Seusai Makan Malam Berdua dengan Prabowo, PDIP sebut Jokowi Tak Netral, Komarudin Bawa-bawa Menkominfo https://t.co/SCkBOd0qsx [RE OposisiCerdas]
TXT0918;"Pengetahuan seorang mantan Pangkostrad dan Kemhan tentang Pertahanan, Keamanan, Hubungan Internasional dan Geopolitik kalah sama mantan anggota DPR RI 2 Periode dan mantan Gubernur Jateng 2 Periode, Ganjar Pranowo. Ã°ÂŸÂ¤ÂŸÃ°ÂŸÂÂ»

#GanjarMahfud2024 https://t.co/G3pUqzBTHB [RE 03__nakula]"
TXT0919;"Bersama Ganjar Pranowo kita wujudkan kesejahteraan yang adil dan merata GanjarMahfud2024 Sumedang sumedangÃ‚Â 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 NelayanÃ‚Â Sejahtera https://t.co/2ikVqLQSxW"
TXT0920;"Capres nomor urut 2, Prabowo Subianto memenuhi diskusi Persatuan Wartawan Indonesia (PWI) di Jakarta Pusat, Kamis (4/1/2024).

Dalam diskusi tersebut, Prabowo mengaku banyak pihak yang mengecam program susu gratis yang dikampanyekan jika menang pada Pilpres 2024.

Dia mengaku tidak ingin program susu gratis dicap menguntungkan pihak asing, sehingga akan berusaha mendapatkan susu langsung dari sapi, bukan kemasan. ""Susu, ya, yang paling baik dan sehat adalah susu yang tentunua langsung dari sapi. Kemasan-kemasan mungkin kebanyakan pengawet, gulanya terlalu banyak, dan sebagainya,"" kata Prabowo.

Prabowo lantas mengungkapkan wacananya mengimpor 1,5 juta sapi dari India untuk memenuhi kebutuhan susu dalam negeri. Menurutnya, sapi dari India tersebut akan dikembangkan peternak lokal untuk menyesuaikan kebutuhan masyarakat.

Simak berita selengkapnya hanya di https://t.co/wZeSl8BN1v
#HardNews_Politik #NewsOne #CariBeritaditvOne #Prabowo #ProgramSusuGratis #Kampanye #Politik #tvOneTVPemilu #KamiKabarkanAndaPutuskan #MauMemilih #Capres #Cawapres #Pemilu2024 #Pilpres2024 [RE tvOneNews]"
TXT0921;Udah terbukti kan, yang satu enggak bisa bersih-bersih dari Korupsi, mending yang bisa kayak Ganjar Pranowo.#GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/EUqu2Dd56x
TXT0922;Apa kabar bisnis tambang batubaranya #Prabowo #Gibran #FoodEstate #CawapresIlegal #PelanggarHAM https://t.co/jI5Ny1XjfK
TXT0923;Anies Terpaku Disentil Prabowo: Semua Partai Pengusung Bapak Profesor Anies Dukung Program Saya https://t.co/9wGleE9Kr3 [RE OposisiCerdas]
TXT0924;"@Dunianyasantai @prabowo ARB bergabung dgn PS yg notabene pd saat itu simbol pemimpin oposisi, tentu hal itu jg mjdkan ARB sbg elit oposisi.

Stlh kemudian PS bergabung dgn pemerintahan JKW, maka suatu keniscayaan jk simbol pemimpin oposisi tsb beralih kpd ARB. https://t.co/yavAvA25lO"
TXT0925;"Gempar! Beredar Pidato Ancaman Prabowo Kepada Media Yang Sangat Mengerikan Karena Mengancam Kebebasan Pers. 
Media Dan Jurnalis Mulai Terapkan Siaga Satu ? [RE abu_waras]"
TXT0926;Apa yang dicari generasi muda di Pilpres 2024? Yang Pasti Mereka tidak akan memilih orang tua untuk menjadi Presiden. Dari semua Paslon capres-cawapres hanya Ganjar yang memberikan bukti hasil kerja dan program realistis pada 2024.
TXT0927;"Ã°ÂŸÂ¦ÂŽ  Ganjar Pranowo, tugas pemerintah adalah memberikan kesempatan atau ruang bagi anak-anak muda untuk dapat masuk ke d sistem pemerintahan

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 sikat KKN"
TXT0928;"Bersama Ganjar-Mahfud, kota-kota kita akan menjadi pusat pertumbuhan yang menarik investasi dan lapangan kerja. @AgusSayful12582 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/JVCV9EbLYR"
TXT0929;@Ragebitch2 @txtdrpemerintah Apa lagi tema kali ini tema yang pak Prabowo banget, pertahanan jadi tema utamanya dan beliau menhan. Kalo emang kerja pasti minimal tau lah secara garis besar dan harusnya bisa menjawab. Bukan mala alasan waktunya kaga cukup.
TXT0930;Bapak Pendeta Yusak ini Dari Magetan ke Ponorogo Jawa timur hadir Untuk Memberikan Dukungan ke Pak Anies Baswedan ....masihkah Kalian Memfitnah Pak Anies Intoleransi dan Radikal -Radikul ???? https://t.co/K7hxibOQUl [RE Yurissa_Samosir]
TXT0931;Ada pendukung 01 yg nyinyir soal pak Prabowo pelanggar HAM pertanyaan nya gini, knpa anies mau di usung jdi gubernur oleh seorang pelanggar HAM? Tidak prnah tu di pertanyakan, karena serangan mereka tetang kasus HAM hanya sebagai komoditas politik dn sebagai kepentinagn politik.
TXT0932;Anies juga akan menaikkan level standarÃ‚Â etika di tubuh KPK, sehingga dapat memberikan kekuatan dan kemandirian, terutama pimpinannya. https://t.co/cNXrkV7sjc [RE nu_online]
TXT0933;Prabowo mempromosikan diplomasi iklim aktif untuk melindungi lingkungan. #IndonesiaKuatIndonesiaMaju https://t.co/iFUofQbef1
TXT0934;"Soal gentleman, ya pasti Anies. Soal sportif dan beretika ya tetap saja AniesÃ¢Â€Â¦

Maaf ya, disaat yg lain mungkin bersikap sebaliknya, Anies justru mengajarkan keberadaban dan percaya diri dalam berkampanye.

Bukan pengecut yg suka merobek-robek baliho lawan politiknya..!!. https://t.co/YoiTYO4hqp [RE Naz_lira]"
TXT0935;"Memang sosok AyahBowo bener bener nunjukin kelasnya, bapak Prabowo nunjukin kalo Anies....
Semoga di debat selanjutnya bisa terlihat edukasinya.

#pemiludamai  #KitamudaLoginPakBowo #Palingjelas 02 Paling Pas Ã‚Â  #IndonesiaKuatIndonesiaMaju #DiplomasiProgresifPrabowo #02Melanjutkan https://t.co/GGP4aAOhyB"
TXT0936;"Keputusan Ganjar - Mahfud untuk membantu nelayan bebas utang menjadi dorongan besar dalam pencapaian kesejahteraan mereka @SegaKujie 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/59zBYPCee2"
TXT0937;"Ã°ÂŸÂŒÂ²  Ã‚Â Ã‚Â  Ardiningrum22: Debat Capres Pertama, Ganjar Tegaskan Jaga Demokrasi dan Sikat Korupsi Bengis 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 sikat KKN"
TXT0938;"Semangatnya Pendukung Ganjar, Bawa Panci Sambil Joget dan Bernyanyi ke Lokasi Debat

Pasangan Capres Cawapres 2024 kembali berhadapan untuk adu ide dan gagasan dalam debat KPU yang digelar di Istora Senayan, Minggu (7/1/2024) malam. Debat kali ini mengusung tema pertahanan, keamanan, hubungan internasional dan geopolitik.

Tak hanya para Capres Cawapres yang mempersiapkan diri untuk debat kali ini. Ribuan pendukung mereka pun tak kalah heboh dalam memeriahkan debat capres kali ini.

Seperti pendukung pasangan Capres Cawapres nomor urut 3, Ganjar Pranowo-Mahfud MD. Mereka yang ingin memberikan dukungan pada Capres Cawapres idola mereka berbondong-bondong menuju Istora Senayan sejak sore hari.

Tak datang sendiri, para pendukung Ganjar Mahfud nampak menunggu teman-temannya di parkiran. Setelah berkumpul, mereka berjalan menuju Istora sambil bernyanyi dan berjoged bersama.

""Assalamualaikum walaikumsalam, assalamualaikum walaikumsalam, Ganjar Mahfud datang, bawa pasukan,"" teriak mereka sambil bernyanyi.

""Di sini Ganjar, di sana Mahfud, di mana-mana Ganjar dan Mahfud. Di sini Ganjar, di sana Mahfud, semuanya cinta Ganjar Mahfud. Lalalalala,"" nyanyi mereka.

Iringan musik drumband dan klotekan mengiringi nyanyian mereka itu. Bahkan beberapa pendukung Ganjar-Mahfud nampak membawa panci dan menjadikannya sebagai musik perkusi.

""Ini demi dukung pak Ganjar. Ini panci istri saya, saya bawa buat penyemangat. Ini sampai penyok dan nggak bisa dipakai lagi,"" ucap Zuhri (34) salah satu pendukung Ganjar Mahfud.

Zuhri tak takut dimarahi istrinya di rumah meski panci yang dibawanya penyok. Ia tahu, karena istri tercinta juga fans berat Ganjar Mahfud.

""Nggak mungkin marah, dia juga pecinta Ganjar Mahfud. Sebenarnya pengen ikut, tapi masuk kerja,"" jelasnya.

Zuhri yakin Ganjar tampil optimal dalam debat kali ini. Sebagai anggota DPR dua periode dan Gubernur Jawa Tengah dua periode pula, menurutnya Ganjar sangat berpengalaman terkait tema debat kali ini.

""Apalagi didampingi pak Mahfud MD yang soal keamanan, pertahanan itu makanan kesehariannya. Pokoknya Ganjar Mahfud menang,"" pungkasnya.
#GanjarMahfud2024
#GanjarMahfudM3nangDebat [RE Aryprasetyo85]"
TXT0939;Anies Sebut Presiden Harus jadi Panglima Diplomasi: Bukan Sekedar Hadir di Forum-forum.. https://t.co/XvAIhoP8gC #TempoBisnis [RE tempodotco]
TXT0940;prabowo did horribly (as before). minim substansi. secara politik banyak blunder, tetapi dengan dua kelebihan: (1) berhasil stop eskalasi emosi setelah memuncak di isu tanah 340 rb hektar, dan (2) punya stok video tiktok 15 detik untuk framing anies sebagai orang ga beretika
TXT0941;"Ikut Pilpres Sudah 4 Kali
Yang Dituduh Ambisi Anies Baswedan

Yang Ambil Cawapres Dari Pelanggaran Etik Berat Berdasarkan putusan MKMK
Eh Yang Dituduh Tidak Beretika Anies Baswedan

Yang model begini yang kalian tangisi ?? [RE Catatan_ali7]"
TXT0942;"Habis ketemuan sama asbak kaleng sampe pagi ini...

Dapet informasi bahwa posisi real survey antara Ganjar dan Prabowo ternyata beda tipis..

Inilah yg buat istana panik karena buat mereka jikapun 2 putaran, mereka lebih suka berhadapan dgn Anies. 

Ketika realitasnya tdk begitu, sang raja pun turun ke lapangan mencoba mengubah situasi. Propaganda pun massif dimunculkan spy di putaran ke 2 jangan smp Ganjar dan Prabowo head to head berhadapan. Karena Prabowo pasti kalah besar..

Ã¢Â˜Â•Ã¯Â¸Â [RE Dennysiregar7]"
TXT0943;Rocky Gerung Nilai Anies Baswedan Mustahil Menang Pilpres Satu Putaran Jika Sosok Ini Masih Memegang Kekuasaan https://t.co/yRXKibpTZ1 [RE OposisiCerdas]
TXT0944;"Pengurus DPP @psi_id sis @CherylTanzil yang sekaligus Timses prabowo di TKN sudah MEMFITNAH Pak @mohmahfudmd dengan keji.

Pak Mahfud itu orang yang lurus, taat konstitusi dan mampu memposisikan dirinya baik sebagai Cawapres maupun Menkopolhukam.

FitnahÃ‚Â² seperti ini tidak bisa dibiarkan. 

Tetap semangat membangun politik yang baik untuk Bangsa ini Pak Prof.

#GanjarMahfud2024 [RE Penyuka_ombak]"
TXT0945;Pasangan Capres Cawapres Ganjar Pranowo Mahfud MD, inspirasi para pelaku UMKM. Kredit 35% jadi langkah cerdas. Sukses terus, teman-teman bisnis. NCT WISH #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/9RlTwoABJh
